1,2,2,2,2,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,-1,-1,-1,-1,-1,-1,54,19,-1,-1,36,37,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,-1,-1,-1,-1,-1,-1,-1,19,-1,-1,52,53,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,-1,-1,-1,-1,-1,-1,-1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,-1,-1,-1,-1,-1,-1,-1,19,-1,-1,-1,-1,-1,36,37,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,-1,-1,-1,-1,-1,-1,-1,19,-1,-1,36,37,-1,52,53,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,-1,-1,-1,-1,-1,-1,-1,19,-1,-1,52,53,-1,-1,-1,36,37,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,-1,-1,-1,-1,-1,-1,-1,19,-1,36,37,-1,-1,-1,-1,52,53,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,-1,-1,-1,-1,-1,-1,-1,19,-1,52,53,-1,36,37,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,-1,-1,-1,-1,-1,-1,-1,19,-1,-1,-1,-1,52,53,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,-1,-1,-1,-1,-1,-1,-1,19,-1,-1,36,37,-1,-1,-1,-1,-1,-1,-1,84,85,-1,-1,-1,-1,-1,-1,-1,-1
17,-1,-1,-1,-1,-1,-1,-1,19,-1,-1,52,53,-1,-1,-1,-1,-1,-1,-1,100,101,-1,-1,-1,-1,-1,104,104,104
33,34,34,34,34,34,34,34,35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,104,104,104,104
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,84,85,-1,-1,-1,104,104,104,104,104,104
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,101,-1,-1,104,104,104,104,104,104,104
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,0,0,104,104,104,104,104,104,104,104
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,0,0,0,0,104,104,104,104,104,104,104
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,3,-1,-1,-1,-1,104,104,104,104,104,104,104
18,18,18,18,18,18,18,18,18,18,18,18,18,18,103,103,103,103,103,103,-1,-1,-1,104,104,104,104,104,104,104
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,52,103,103,103,103,103,-1,-1,-1,-1,104,104,104,104,104,104,104
-1,-1,-1,-1,-1,-1,36,37,-1,-1,-1,-1,-1,-1,103,103,103,103,103,103,103,-1,-1,104,104,104,104,104,104,104
-1,-1,-1,-1,-1,-1,52,53,-1,-1,-1,-1,-1,-1,103,103,103,103,103,103,103,103,-1,104,104,104,104,104,104,104
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,103,103,103,103,103,103,103,103,-1,104,104,104,104,104,104,104
